igbo_source,eng_translation
kọmishọna ndị uweojii na Rivas Steeti bụ Mustapha Dandaura gwara ndị ntaakụkọ na nwoke eboro ebubo igbu ụmụnwaanyi ise ekwugharịala ma sị na ọ bụ ụmụnwaanyị iteghete ka o gburu na,The commissioner of police in River State Mustapha Dandaura has told Journalist that man accused of killing Five women has recounted that is nine women  he killed
"Mana ka nna ya chọpụtara nke a, ọ gwara ya lọta Moroko, wee kpọrọ ya gaa ụlọọgwụ ebe a chọputara na ọ matala nwoke.","But as the father found out about this, he told her to come back from Morocca, he took her to the hospital where he found out she is no longer a virgin"
Otu onye n'ime ha bụ Jude Ohanele sị na ndị na-apụtakarị ma ndị ọchịchị bịa njem bụ ndị enweghị ọrụ.,One of them called Jude Ohanele said that those that normally comes out when politicians comes are those that are jobless.
"Ha gụnyere: Bode Rhodes-Vivour, Kayode Ariwoola, Amiru Sanusi, John Inyang Okoro, Ejembi Eko and Uwani Abba-Ajji.","They include: Bode Rhodes-Vivour, Kayode Ariwoola, Amiru Sanusi, John Inyang Okoro, Ejembi Eko and Uwani Abba-Ajji."
"Ịgụ akwụkwọ na-eme ka mgbakasị ahụ nke Bekee na-akpọ ""stress"" belata nke bụ na ị na-enyekwa onwe gị ezumike ruru gị mgbe ị na-agụ ya.","Reading reduces the stress that English calls ""stress"" which is that you also give yourself a break when you read."
Ụmụigbo Kelechi Iheanacho na Wilfred Ndidi ga-eso n'egwu oge otu bọọlụ ha bụ Leicester City ga-ezute Aston Villa na abalị Monde.,Igbo sons Kelechi Iheanacho and Wilfred Ndidi will be among the players in their club Leicester City that will be playing against Aston Villa on Monday night.
"Nkọwa foto, Ọtụtụ mmadụ chere na Senegal bụ otu kachasị mma n'Afrịka mana obi gbawara ha oge agbapụrụ ha.",Photo caption Many people think Senegal are the best team in Africa but they were disappointed when they were kicked out.
"Ozi si obieze 'Buckingham Palace' kwuru sị, ""Ọ bụ obi mwute ka Adaeze ji ekwupụta ọnwụ di ya, Okparaeze Philip, Duke nke Edinburgh.","Message from 'Buckingham Palace' says that, ""It is with heavy heart that the queen announces the death of her husband, Prince Philip, Duke of Edinburgh."
Ọnụ na-ekwuru ndị agha ụgbọelu bụ Ibikunle Daramola bu onye zipuru ozi banyere mwakpo a.,Air force spokesman Ibikunle Daramola was the one who sent the message about the attack.
"Bobrisky, onye ezigbo aha ya bụ Idris Olarenwaju, depụtara n'akara Twitter ya na ya gakwaara onwe ya ọgbakọ mgbe nwoke ahụ ji ụgbọala ya suo nke ya.","Bobrisky, who's real name is Idris Olarenwaju, posted on his Twitter that he was driving on his own when a man hits him with his car."
O kwuru na ọ bụ Kanu bụ isi kotere ebu gbara ya n'ihi nọ o geghị ntị na ndụmọdụ Ndị gọvanọ na ndị okenye igbo nyere ya.,He said that it was Kanu who was the one who attacked him because he did not listen to the advice given to him by the governor and Igbo elders.
"Ụgbọelu bụ ya tụrụ na ụlọụgbọelu onyeisiala nke Nnamdi Azikiwe International Airport,Abuja n'elekere 10 nke abali.","The plane landed at the presidential airport of Nnamdi Azikiwe International Airport, Abuja at 10 o'clock in the night."
